id,artist_id,upload_date,original,medium_id
32769,11208,2014-06-25 07:07:27.223,t,0
32771,15061,2014-06-25 11:05:29.413,t,12
38230,1169,2015-04-29 17:33:10.29,t,12
16391,9175,2011-09-12 19:46:44.093,f,12
49163,27661,2016-10-17 11:47:05.107,f,16
32780,10483,2014-06-26 07:43:07.61,t,12
32781,10483,2014-06-26 07:52:56.087,t,12
32784,11208,2014-06-26 13:29:23.16,t,0
30040,9172,2014-01-02 17:08:04.14,f,16
46919,32039,2016-06-21 14:54:15.537,t,12
16403,9172,2011-09-13 17:27:17.233,f,16
32788,20402,2014-06-26 19:49:39.6,t,0
49184,13606,2016-10-17 22:21:00.703,t,12
32806,15527,2014-06-29 13:20:53.753,t,12
32811,13710,2014-06-29 19:31:34.96,t,0
32812,16040,2014-06-29 19:32:33.73,t,19
32813,16040,2014-06-29 19:48:17.913,t,19
32814,16040,2014-06-29 20:12:58.473,t,19
49199,28893,2016-10-18 11:20:51.157,t,12
49200,8731,2016-10-18 12:43:04.29,t,12
50739,4217,2017-01-04 14:38:36.067,f,16
51891,8603,2017-03-07 13:45:46.11,t,12
49204,8341,2016-10-18 13:46:39.65,t,12
49209,10664,2016-10-18 17:27:49.837,t,12
32827,7303,2014-06-30 15:52:42.767,t,0
32830,16725,2014-06-30 16:49:06.23,t,0
32831,15061,2014-06-30 20:45:30.003,t,12
49216,27884,2016-10-19 04:37:42.91,f,16
32838,16357,2014-06-30 22:03:00.013,t,12
32839,16357,2014-06-30 22:11:48.613,t,12
32843,16603,2014-07-01 09:02:39.683,t,11
32844,16603,2014-07-01 09:11:09.837,t,11
30050,8127,2014-01-04 13:19:21.523,t,0
32846,16603,2014-07-01 09:24:46.68,t,11
32851,8603,2014-07-01 10:05:26.577,t,12
32852,8603,2014-07-01 10:20:55.22,t,12
32853,12776,2014-07-01 10:33:12.34,t,0
32856,15720,2014-07-01 14:05:10.737,f,16
32859,8238,2014-07-01 15:17:15.373,t,12
16477,9933,2011-09-17 16:09:08.927,t,12
32865,18584,2014-07-01 19:51:50.687,t,19
32866,18129,2014-07-01 20:41:54.87,t,19
32867,18584,2014-07-01 21:03:47,t,19
49252,33293,2016-10-20 19:12:58.117,t,12
49253,34688,2016-10-20 19:25:57.003,t,12
49169,17660,2016-10-17 12:40:07.017,t,0
49257,20555,2016-10-21 05:39:48.417,t,0
32876,20718,2014-07-02 14:05:45.51,t,12
49261,10664,2016-10-21 15:06:33.283,t,12
16495,3240,2011-09-18 18:08:59.587,f,16
49650,34477,2016-11-07 21:44:00.293,f,16
32787,20402,2014-06-26 19:40:50.3,t,0
32884,16898,2014-07-02 18:06:15.007,t,0
49269,18584,2016-10-22 19:07:53.077,t,19
49271,34645,2016-10-23 09:10:00.96,f,16
32888,15001,2014-07-02 18:30:57.49,t,12
56739,19311,2017-11-07 12:22:22.607,t,12
32890,20715,2014-07-02 19:22:45.937,t,12
32891,20715,2014-07-02 19:29:29.04,t,19
32892,20715,2014-07-02 19:36:13.18,t,19
32894,17146,2014-07-02 23:02:45.077,f,16
32896,13544,2014-07-03 09:02:10.483,t,0
32898,20171,2014-07-03 09:55:37.127,t,0
32903,13544,2014-07-03 14:34:04.42,t,0
49288,15527,2016-10-24 10:50:38.867,t,12
49291,17660,2016-10-24 12:37:46.103,t,0
49299,20171,2016-10-24 14:40:54.433,t,0
38254,26025,2015-05-01 10:59:17.247,t,12
32923,13559,2014-07-04 19:28:31.18,t,12
49308,34645,2016-10-24 18:12:57.177,f,16
49309,34645,2016-10-24 18:25:28.107,f,16
49310,33314,2016-10-24 19:16:00.6,t,0
49314,20171,2016-10-24 20:56:06.493,t,0
49319,31176,2016-10-24 21:26:55.057,t,11
49320,2716,2016-10-24 22:31:50.857,t,0
32937,10664,2014-07-06 14:35:34.58,t,12
19143,9410,2012-02-21 15:19:01.183,f,16
51912,8603,2017-03-08 17:26:35.283,t,12
49330,33568,2016-10-25 12:09:09.233,t,1
30067,3240,2014-01-06 09:09:39.883,f,16
32948,17660,2014-07-06 22:48:05.137,t,0
32949,17660,2014-07-06 22:52:27.047,t,0
32950,8603,2014-07-07 12:51:37.7,t,12
32951,17185,2014-07-07 12:55:13.083,t,0
49336,10986,2016-10-25 12:45:31.583,t,12
50198,17536,2016-12-03 13:43:27.367,f,16
49342,22457,2016-10-25 16:18:00.57,t,12
49346,22457,2016-10-25 16:51:03.167,t,12
27339,8058,2013-07-26 19:22:43.773,t,12
32967,15061,2014-07-07 18:15:07.283,t,12
49352,15675,2016-10-26 09:44:35.607,t,0
49354,34645,2016-10-26 10:02:30.313,f,16
49359,33650,2016-10-26 17:39:27.983,t,5
49360,29631,2016-10-26 18:37:38.483,t,0
16593,8468,2011-09-21 14:41:44.893,t,12
49362,15931,2016-10-26 19:07:45.997,t,12
9827,1969,2010-08-11 18:09:29.47,t,0
32984,20008,2014-07-08 02:14:06.133,t,0
32987,20750,2014-07-08 09:08:30.223,t,12
32988,20750,2014-07-08 09:26:32.873,t,12
32990,10986,2014-07-08 12:46:57.633,t,12
32993,10346,2014-07-08 20:20:59.227,t,12
49378,10500,2016-10-27 15:22:12.95,t,13
32995,8361,2014-07-08 22:00:49.413,t,0
32996,9310,2014-07-08 22:05:14.87,t,12
32997,2716,2014-07-08 22:53:50.447,t,0
32998,8578,2014-07-08 22:56:11.347,t,12
32999,2716,2014-07-08 23:01:25.77,t,0
33000,16617,2014-07-09 13:25:51.147,t,12
49388,34701,2016-10-28 11:32:31.733,f,16
49389,34701,2016-10-28 11:40:30.703,f,16
49394,25373,2016-10-28 17:08:59.37,t,12
49395,25373,2016-10-28 21:05:52.463,t,12
49396,25373,2016-10-28 21:14:05.177,t,12
33013,20175,2014-07-10 00:42:27.027,t,12
33014,19455,2014-07-10 11:38:19.07,t,12
33025,8731,2014-07-10 18:16:01.613,t,12
33029,13673,2014-07-10 20:34:48.597,t,0
33031,13673,2014-07-10 20:42:34.57,t,0
57722,16921,2018-01-09 14:34:02.973,t,0
48011,2730,2016-08-19 22:30:20.68,t,11
33036,19311,2014-07-10 23:47:41.227,t,12
33038,16595,2014-07-11 14:32:38.387,t,11
33039,20750,2014-07-11 15:07:51.737,t,12
33041,16595,2014-07-11 15:52:47.883,t,11
16659,9172,2011-09-28 13:42:32.75,f,16
50201,17536,2016-12-03 13:52:35.313,f,16
33045,16595,2014-07-11 18:47:00.173,t,11
33047,8919,2014-07-12 02:03:00.25,t,12
33048,20722,2014-07-12 18:34:33.083,t,0
33049,20722,2014-07-12 18:50:00.23,t,0
33050,20722,2014-07-12 19:05:38.697,t,0
33051,20722,2014-07-12 19:17:36.613,t,0
33052,20722,2014-07-12 19:34:06.607,t,0
33053,10664,2014-07-13 16:17:47.6,t,12
43739,29983,2016-01-31 12:01:13.347,t,0
49201,10482,2016-10-18 13:13:55.85,t,11
33066,8361,2014-07-13 20:14:24.69,t,0
33070,17320,2014-07-14 04:22:00.97,t,12
33071,17320,2014-07-14 04:54:59.167,t,12
16690,8174,2011-09-30 16:48:39.707,t,12
33075,20916,2014-07-14 14:56:10.657,t,0
33079,20916,2014-07-14 15:24:31.187,t,0
33080,20916,2014-07-14 15:31:45.143,t,0
57396,40618,2017-12-06 16:25:19.723,f,16
33086,19955,2014-07-14 17:12:19.827,t,0
16704,8361,2011-10-01 13:14:08.75,t,0
49473,25373,2016-10-29 22:14:54.933,t,12
24245,10773,2012-12-30 17:30:02.013,t,11
33095,16632,2014-07-15 01:05:30.037,f,16
57399,36941,2017-12-07 08:21:24.693,t,0
33100,16595,2014-07-15 08:32:13.393,t,11
46477,32198,2016-05-26 15:59:32.087,t,0
49490,34546,2016-10-31 05:38:34.773,t,11
27363,9310,2013-07-29 13:58:27.393,t,12
33108,16725,2014-07-15 14:50:21.363,t,0
33111,10986,2014-07-15 17:14:36.633,t,12
49498,28871,2016-10-31 11:32:47.327,t,11
57402,7367,2017-12-07 15:00:25.62,t,0
49503,13708,2016-10-31 14:22:46.397,t,0
33120,20192,2014-07-15 20:39:44.427,t,11
33124,13900,2014-07-16 14:29:34.043,t,12
33125,13900,2014-07-16 14:32:55.367,t,12
33126,18826,2014-07-16 15:02:48.267,t,0
33127,2716,2014-07-16 15:53:38.247,t,0
31109,16383,2014-03-16 11:55:57.373,t,0
33129,2716,2014-07-16 21:05:02.643,t,0
49514,10986,2016-10-31 17:17:04.307,t,12
33132,16617,2014-07-17 15:14:12.617,t,12
33133,16617,2014-07-17 15:31:31.59,t,12
33135,3663,2014-07-18 00:18:50.98,t,0
33136,12858,2014-07-18 05:46:28.26,t,0
33137,12858,2014-07-18 05:50:27.61,t,0
33138,12858,2014-07-18 05:54:34.167,t,0
33139,3663,2014-07-18 10:39:16.537,t,0
49524,33781,2016-10-31 20:56:24.073,t,12
49526,2716,2016-10-31 21:08:42.883,t,0
49527,33781,2016-10-31 21:48:16.75,t,12
49530,33781,2016-11-01 00:06:18.98,t,12
49215,32679,2016-10-18 23:22:41.723,t,11
33151,8027,2014-07-19 18:01:56.333,t,0
33152,8154,2014-07-20 16:15:58.127,t,0
49537,35538,2016-11-01 08:23:17.847,t,12
33157,4669,2014-07-21 08:47:29.383,t,12
49542,33650,2016-11-01 18:35:45.243,t,5
49544,9571,2016-11-02 11:59:19.177,t,12
33163,16898,2014-07-21 14:03:24.04,t,13
16780,7708,2011-10-06 15:05:36.827,f,16
33165,15001,2014-07-21 14:32:24.797,t,11
33166,16921,2014-07-21 15:41:36.177,t,0
16783,7708,2011-10-06 15:17:45.35,f,16
33169,8578,2014-07-21 16:50:11.007,t,12
33170,7303,2014-07-21 18:39:56.817,t,0
44204,13710,2016-02-21 14:19:40.507,t,0
33173,7303,2014-07-21 20:39:46.207,t,0
33174,13724,2014-07-21 21:22:40.737,t,12
16794,10209,2011-10-06 20:29:56.043,t,11
33188,19311,2014-07-22 11:33:52.453,t,12
33189,19311,2014-07-22 12:13:55.807,t,12
33190,19311,2014-07-22 12:27:19.18,t,12
51953,8341,2017-03-11 23:34:59.787,t,12
49577,19033,2016-11-05 09:21:59.797,t,0
33195,13723,2014-07-22 20:32:35.387,t,12
49580,19033,2016-11-05 10:27:54.43,t,11
49581,19033,2016-11-05 10:43:01.347,t,0
49583,11742,2016-11-05 13:11:19.867,t,12
49584,27661,2016-11-05 14:07:59.177,f,16
33201,2716,2014-07-23 10:18:01.683,t,0
49586,3436,2016-11-05 17:41:03.6,t,11
51955,16401,2017-03-11 23:50:31.88,t,12
33204,9310,2014-07-23 10:45:16.61,t,12
33205,2716,2014-07-23 11:07:53.013,t,0
49590,25373,2016-11-06 12:16:11.597,t,12
33207,17406,2014-07-23 13:45:08.793,f,16
49596,28202,2016-11-06 15:58:07.617,t,0
33214,19455,2014-07-23 16:47:33.233,t,12
60149,33754,2018-05-29 17:53:12.297,t,11
49604,33634,2016-11-06 18:21:16.71,t,0
33222,21040,2014-07-23 19:35:15.797,f,16
49609,8919,2016-11-06 19:46:09.99,t,0
49614,3305,2016-11-06 23:28:45.013,t,12
49617,31176,2016-11-07 05:21:58.853,t,11
49618,34477,2016-11-07 06:08:41.063,f,16
49619,27932,2016-11-07 10:02:21.19,f,16
49620,27932,2016-11-07 10:17:55.703,f,16
33237,21024,2014-07-24 02:45:54.287,t,0
51961,28490,2017-03-12 14:19:13.707,t,12
33240,21024,2014-07-24 03:11:23.89,t,0
33242,21024,2014-07-24 03:21:50.187,t,0
49627,27175,2016-11-07 13:42:37.557,t,12
49628,27830,2016-11-07 13:52:42.597,f,16
33245,21024,2014-07-24 03:38:00.04,t,0
49632,8603,2016-11-07 16:47:55.73,t,19
16868,10260,2011-10-11 14:14:32.663,t,0
33253,13559,2014-07-24 17:30:51.1,t,12
49638,8603,2016-11-07 17:37:17.223,t,19
50208,36229,2016-12-03 19:20:34.853,t,12
49640,8603,2016-11-07 17:52:13.507,t,19
33257,12858,2014-07-25 14:09:43.95,t,0
49642,8603,2016-11-07 18:07:18.273,t,19
16875,10260,2011-10-11 14:33:06.43,t,0
49646,27175,2016-11-07 20:13:39.563,t,12
33264,15001,2014-07-26 19:14:43.593,t,12
33266,17660,2014-07-27 15:42:36.533,t,0
43774,27932,2016-02-01 07:24:53.52,f,16
46485,3128,2016-05-27 18:42:16.58,t,11
33271,13710,2014-07-27 21:25:48.677,t,0
49656,7636,2016-11-07 23:44:13.787,t,0
32385,5850,2014-06-03 20:52:07.863,f,16
33274,21103,2014-07-28 03:53:11.16,t,12
33275,21103,2014-07-28 04:01:37.22,t,12
33276,21103,2014-07-28 04:08:31.673,t,12
16894,8120,2011-10-12 16:52:25.39,t,12
49663,16433,2016-11-08 01:32:21.327,t,18
16896,8120,2011-10-12 17:13:58.973,t,12
33281,15675,2014-07-28 11:35:46.47,t,0
49667,31562,2016-11-08 07:51:03.863,t,0
16903,6400,2011-10-13 15:56:37.503,t,12
49674,31826,2016-11-08 16:22:01.23,t,19
41047,15931,2015-09-22 01:15:49.7,t,12
49676,31826,2016-11-08 16:33:06.413,t,19
32737,15527,2014-06-23 17:06:39.98,t,12
33297,21103,2014-07-28 23:11:41.123,t,12
60163,44462,2018-05-30 22:47:55.5,f,16
33300,20029,2014-07-28 23:54:58.13,t,19
33301,20029,2014-07-29 00:04:17.27,t,19
49686,15502,2016-11-09 13:36:55.533,t,19
41049,15931,2015-09-22 01:33:56.07,t,12
33305,15720,2014-07-29 01:35:48.083,f,16
33306,15720,2014-07-29 01:43:44.547,f,16
33307,10544,2014-07-29 11:32:04.427,t,0
49693,33293,2016-11-09 19:42:09.987,t,12
49694,33293,2016-11-09 19:45:34.493,t,12
51973,28490,2017-03-12 14:50:42.41,t,12
49696,34645,2016-11-09 22:33:16.687,f,16
33316,2716,2014-07-29 23:34:45.203,t,0
46398,20555,2016-05-23 05:56:30.417,t,0
33317,12932,2014-07-30 11:51:19.57,t,12
49702,29055,2016-11-10 08:33:05.277,t,12
16937,9385,2011-10-15 11:13:30.18,t,13
49706,29055,2016-11-10 08:56:38.047,t,12
16941,3312,2011-10-15 15:18:38.557,t,0
33332,19348,2014-08-01 18:38:42.913,t,12
49718,8120,2016-11-10 14:55:46.337,t,12
33336,17660,2014-08-01 23:00:26.177,t,0
52393,36178,2017-03-25 16:35:32.33,t,12
33338,21243,2014-08-02 01:19:37.12,t,11
49723,27661,2016-11-10 17:37:41.533,f,16
33340,21243,2014-08-02 02:26:37.997,t,11
51302,16401,2017-02-09 23:59:20.937,t,12
33343,16401,2014-08-02 13:01:13.593,t,12
49730,25706,2016-11-10 18:48:49.067,t,0
49731,25373,2016-11-10 19:57:38.477,t,12
49732,33781,2016-11-10 22:34:04.52,t,12
50850,36550,2017-01-10 22:58:08.127,t,12
49738,27661,2016-11-11 10:51:55.343,f,16
49739,28202,2016-11-11 11:06:37.57,t,0
33356,4400,2014-08-03 12:19:08.087,f,16
49742,27661,2016-11-11 11:36:29.767,f,16
49743,27661,2016-11-11 12:11:33.46,f,16
49744,27661,2016-11-11 12:42:52.997,f,16
33363,10664,2014-08-03 12:55:28.847,t,12
49749,28202,2016-11-11 15:11:40.423,t,0
49750,25706,2016-11-11 17:06:52.497,t,0
52394,17378,2017-03-25 16:40:13.96,t,12
49752,28202,2016-11-11 19:54:02.857,t,0
43791,20931,2016-02-01 13:57:57.917,f,16
49756,28807,2016-11-12 04:59:14.337,f,16
49758,8603,2016-11-12 13:45:29.547,t,12
49760,8603,2016-11-12 14:04:56.683,t,12
51984,33257,2017-03-12 18:50:34.267,t,11
49762,8341,2016-11-12 14:48:22.443,t,12
33386,8603,2014-08-03 18:00:10.987,t,12
33387,21221,2014-08-03 18:08:06.37,t,14
33388,8603,2014-08-03 18:13:01.53,t,12
33391,21221,2014-08-03 20:29:31.423,t,14
49776,10664,2016-11-13 15:17:02.787,t,12
17009,9571,2011-10-18 13:05:11.42,t,12
49778,198,2016-11-13 16:54:33.35,t,12
33397,20535,2014-08-03 23:06:17.43,t,9
33398,21221,2014-08-03 23:51:31.417,t,12
49785,34209,2016-11-13 21:28:23.98,t,12
33402,17047,2014-08-04 01:00:46.757,t,0
49787,25373,2016-11-13 22:31:37.637,t,12
26191,8603,2013-05-06 19:33:07.723,t,19
33406,21221,2014-08-04 01:15:13.397,t,14
33407,20931,2014-08-04 02:28:53.227,f,16
33409,20931,2014-08-04 02:42:25.957,f,16
33410,20931,2014-08-04 02:42:38.797,f,16
33411,20931,2014-08-04 02:46:11.82,f,16
49796,9172,2016-11-14 11:45:47.757,f,16
33416,20931,2014-08-04 03:10:33.077,f,16
17033,10041,2011-10-19 20:49:09.327,f,16
17035,10041,2011-10-19 22:48:40.333,f,16
17038,10041,2011-10-19 23:49:49.727,f,16
49807,8578,2016-11-14 15:09:25.737,t,12
49811,8578,2016-11-14 15:31:49.633,t,12
49814,20171,2016-11-14 18:17:53.197,t,0
33434,20029,2014-08-04 16:09:06.32,t,19
49263,28202,2016-10-21 17:14:29.237,t,0
33440,15931,2014-08-04 16:57:50.553,t,12
33441,21273,2014-08-04 16:58:04.913,t,0
33443,8058,2014-08-04 17:11:57.937,t,12
49829,8127,2016-11-15 13:38:42.687,t,0
49830,8603,2016-11-15 14:36:06.237,t,19
33447,8058,2014-08-04 17:54:18.09,t,12
33448,20931,2014-08-04 18:02:38.583,f,16
49834,16433,2016-11-15 17:50:30.223,t,18
49835,3240,2016-11-15 18:27:06.153,f,16
49836,3240,2016-11-15 18:32:03.327,f,16
33453,20931,2014-08-04 18:27:11.44,f,16
49840,32039,2016-11-15 19:11:39.837,t,7
49841,3240,2016-11-15 21:27:47.34,f,16
49844,9172,2016-11-16 10:43:29.547,f,16
49845,31826,2016-11-16 13:19:58.623,t,19
17078,9933,2011-10-23 21:42:02.777,t,12
17080,9933,2011-10-23 22:03:18.543,t,12
49851,29631,2016-11-16 23:15:01.283,t,0
17086,10295,2011-10-24 15:24:59.963,t,12
33472,9310,2014-08-05 14:17:21.3,t,12
33474,21268,2014-08-05 16:29:48.693,t,0
49859,10664,2016-11-17 11:47:55.597,t,12
33480,15720,2014-08-05 21:16:20.79,f,16
33483,219,2014-08-05 23:49:45.57,t,12
33484,9172,2014-08-06 10:28:27.04,f,16
33485,8105,2014-08-06 12:00:14.94,t,0
33486,8105,2014-08-06 12:02:47.83,t,0
33487,8105,2014-08-06 12:09:50.887,t,0
33488,8105,2014-08-06 12:14:52.043,t,0
33489,8105,2014-08-06 12:17:05.82,t,0
33490,8105,2014-08-06 12:18:47.953,t,0
33491,8105,2014-08-06 12:20:43.72,t,0
33492,8105,2014-08-06 12:22:35.393,t,0
33493,8105,2014-08-06 12:24:33.567,t,0
