id,customer_id,artwork_id,order_date
2207,25133,21084,2015-02-16 21:12:53.993
4840,31652,40809,2016-03-13 11:30:24.777
266,18993,27421,2014-03-05 12:29:36.917
2124,21535,27596,2015-02-03 23:32:22.113
7253,8836,50963,2017-12-13 14:43:17.92
5536,17426,47696,2016-10-15 17:33:50.943
5045,20417,44536,2016-04-22 12:11:59.23
3366,22619,39254,2015-07-29 12:08:11.547
6122,28483,51055,2017-02-23 14:17:23.93
6443,36163,53060,2017-06-16 10:09:06.08
1718,23124,16937,2014-11-30 20:32:16.457
1024,20900,32681,2014-07-05 18:27:31.033
128,18536,26281,2014-02-03 15:19:30.563
1913,23456,35571,2014-12-17 22:31:43.833
6343,39595,47628,2017-05-12 17:12:20.573
311,19061,25431,2014-03-14 15:04:38.24
7456,39573,51796,2018-01-10 09:54:29.713
7055,42265,55237,2017-11-20 21:36:40.277
3334,27363,39290,2015-07-20 11:59:19.287
6463,40117,47908,2017-06-19 22:01:41.737
223,18835,27980,2014-02-25 02:18:45.787
2428,25684,35590,2015-03-25 16:41:54.04
2057,21535,29696,2015-01-14 18:01:38.833
6626,40765,32183,2017-08-06 10:53:40.133
4348,29880,40260,2015-12-17 00:06:45.863
240,14550,26021,2014-03-01 12:45:43.513
7033,36823,56554,2017-11-18 18:44:52.833
7030,32024,56983,2017-11-17 16:48:07.103
2132,24211,33561,2015-02-06 15:07:07.223
4845,31688,33916,2016-03-15 15:13:19.8
5760,25041,50096,2016-12-12 15:38:57.467
395,16954,31091,2014-03-25 09:50:28.03
7946,26576,58443,2018-04-27 10:48:20.967
6884,39519,55858,2017-10-09 22:10:30.887
2581,25961,36509,2015-04-11 19:33:16.273
3107,27109,10497,2015-07-03 20:29:01.653
4246,29237,28842,2015-12-11 15:54:51.55
3913,29048,28538,2015-10-30 13:39:03.547
6296,39323,52051,2017-04-25 15:48:31.837
5259,18842,46985,2016-07-08 13:34:44.703
6470,39493,51642,2017-06-20 14:22:28.463
1429,22141,27234,2014-10-08 14:13:37.36
1989,23651,35498,2014-12-31 18:06:02.547
7163,38010,49660,2017-11-30 17:25:28.947
1436,19628,26675,2014-10-09 18:34:43.82
2142,21535,33137,2015-02-08 23:18:54.123
2923,26624,38038,2015-05-26 22:08:17.533
7034,36823,56559,2017-11-18 18:44:52.833
7882,43992,59277,2018-04-08 15:40:21.827
5792,3955,50206,2016-12-15 16:44:09.357
1187,21468,33013,2014-08-11 13:29:29.133
1447,22360,33152,2014-10-10 10:34:09.737
8036,43700,53534,2018-05-25 23:54:26.47
5377,34175,43692,2016-08-18 17:04:50.917
402,8171,22840,2014-03-26 09:47:55.23
2821,26113,13852,2015-05-18 15:51:19.1
8009,39573,52646,2018-05-17 10:40:23.157
4585,18314,38487,2016-01-29 19:40:12.69
5738,36846,48998,2016-12-09 01:31:22.69
5439,19717,48034,2016-09-14 16:24:11.33
1549,22741,27051,2014-11-04 07:56:08.387
7920,18522,58792,2018-04-15 19:51:33.903
136,18465,9412,2014-02-03 22:24:50.75
7343,42671,51044,2017-12-20 10:08:54.44
289,11814,25555,2014-03-08 16:16:57.267
1276,21760,16704,2014-08-29 21:35:57.407
2691,26135,36631,2015-04-27 00:11:42.91
1351,22073,31527,2014-09-21 18:43:58.973
5376,34172,47558,2016-08-18 13:06:30.5
7639,43289,54930,2018-02-11 14:34:56.15
4981,26441,45532,2016-04-13 17:51:13.823
1495,22453,34288,2014-10-15 13:31:56.373
2118,24163,31831,2015-02-02 18:46:57.497
1709,17013,35258,2014-11-30 08:51:07.203
7897,43184,56649,2018-04-09 21:56:52.777
1762,22328,35377,2014-12-02 15:02:08.297
5394,17017,46238,2016-08-31 11:07:57.863
4190,28933,33947,2015-12-02 23:34:27.267
8037,43602,59837,2018-05-26 16:35:12.103
7934,32613,59469,2018-04-21 15:12:01.643
5532,28984,46914,2016-10-14 15:26:30.987
1578,16648,17928,2014-11-09 21:26:48.987
2848,18116,34744,2015-05-21 21:25:38.807
2811,26484,11770,2015-05-16 16:32:20.09
1945,10989,31981,2014-12-26 23:13:30.72
7228,19717,57016,2017-12-09 21:54:03.467
6262,33283,45465,2017-04-17 11:50:52.853
1675,18743,26341,2014-11-27 13:40:13.823
4553,30177,42702,2016-01-23 13:25:29.967
5455,33712,31934,2016-09-18 16:22:24.173
3615,28161,40386,2015-09-04 18:44:31.833
5509,35652,44383,2016-10-04 21:52:04.87
5147,23287,45912,2016-05-16 13:41:55.263
3838,28670,40908,2015-10-18 18:42:53.36
5165,27860,45903,2016-05-25 02:52:25.683
7396,16790,45504,2017-12-30 12:51:37.59
5018,32312,45225,2016-04-20 14:18:07.733
7426,39573,51799,2018-01-03 16:39:50.403
3546,26611,37028,2015-08-18 00:37:08.467
6345,33544,52163,2017-05-13 17:04:13.337
721,13712,21198,2014-05-21 19:50:00.28
2068,23287,33714,2015-01-18 14:22:07.463
6786,2927,55534,2017-09-12 13:11:13.18
3118,26113,31939,2015-07-07 21:40:29.397
6916,36163,54673,2017-10-16 11:18:46.343
5123,32372,45488,2016-05-05 22:45:04.527
7811,41491,55967,2018-03-27 15:02:56.453
4645,29947,39336,2016-02-11 17:44:18.48
1952,15181,33867,2014-12-29 06:10:30.26
4224,29386,39185,2015-12-07 15:24:02.253
549,15181,22801,2014-04-22 04:43:57.317
1692,21948,33881,2014-11-28 19:15:39.707
7433,41598,56409,2018-01-03 18:53:43.49
2389,25588,30543,2015-03-18 17:26:22.463
4247,29237,32276,2015-12-11 15:54:51.55
3617,28166,39962,2015-09-05 13:43:00.09
2290,25389,29600,2015-03-04 23:15:42.263
1335,21604,26950,2014-09-15 10:48:35.75
682,16534,30580,2014-05-11 18:34:12.537
5952,2205,47234,2017-01-05 19:39:04.667
679,19717,27235,2014-05-11 10:37:34.837
6427,39519,51215,2017-06-13 21:02:54.19
530,17663,30889,2014-04-15 00:04:18.087
2723,26266,32341,2015-04-30 22:51:41.187
4174,29619,40017,2015-12-02 13:08:51.497
5297,33471,46863,2016-07-19 10:40:42.737
5073,31625,38747,2016-04-25 13:26:15.71
4985,32226,44876,2016-04-15 10:53:46.977
1238,21694,33340,2014-08-25 16:05:33.443
3810,28749,31354,2015-10-11 18:16:37.47
